PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
050942212;Corrèze;null;Corrèze;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;05.55.20.11.91;null;05.55.20.95.47;archive19@cg19.fr;http://www.archives.cg19.fr;Le Touron;null;null;null;Tulle;null;19000;FR;null;null;null;null;null;null;null;null;null;40 : LIMOUSIN;null;"lundi au Jeudi : 8h30-17h ; Vendredi : 8h30-16h30";Fermeture annuelle la seconde quinzaine de septembre;Tous publics;null;null;Histoire et régionalisme;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;Prêt de microfilms et de cédéroms aux autres services d'archives;null;null;null;44.9889573;1.6278582;TULLE-Archives Départementales;N;192725110;null;220;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942220;null;null;Chambre d'agriculture;null;null;Biblioth. spécial. à accès réservé sur fonds publics;null;null;05 55 21 55 21;null;05.55.21.55.55;documentation@correze.chambagri.fr;null;Immeuble consulaire du Puy Pincon;BP 30;null;null;Tulle;null;19001;FR;null;null;null;null;null;null;null;null;null;40 : LIMOUSIN;null;"Lundi à vendredi : 10h-12h30;13h30-17h";Pas de fermeture;Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;Diffusion sélective d'information;null;null;null;45.26565;1.771697;TULLE-Chambre agriculture;N;192725203;null;220;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942239;Tulle;null;Médiathèque municipale;null;null;Bibliothèque municipale non classée;null;null;05.55.20.21.48;null;05.55.20.31.35;mediatheque@cc-tullecorreze.fr;http://portaildocumentaire.cc-tullecorreze.fr/ ;Avenue Winston Churchill;null;null;null;Tulle;null;19000;FR;null;null;null;null;1984;Bibliothèque municipale;null;null;null;40 : LIMOUSIN;null;"Lundi, mardi, jeudi :14h-18h ; Vendredi : 14h-19h ; Mercredi, samedi :10h-18h";Pas de fermeture. Horaires d'été : Juillet-Aout;Tous publics;null;null;null;Non;null;null;null;null;Oui;Oui;Oui;Non;Oui;null;null;Oui;Oui;Oui;Diffusion sélective d'information;null;null;null;45.258823;1.757111;TULLE-BM;N;192726211;null;220;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942247;Corrèze;null;Bibliothèque départementale de prêt;null;BDP (Corrèze);Bibliothèque départementale de prêt;null;null;05.55.29.96.40;null;05.55.29.96.49;bdp@cg19.fr;http://correzebiblio.cg19.fr;Le Touron;null;null;null;Tulle;null;19000;FR;null;null;null;null;1967;Bibliothèque Centrale de prêt;null;null;null;40 : LIMOUSIN;null;"Lundi au Vendredi : 9h-12h ; 14h-17h";Pas de fermeture sauf jours fériés et ponts éventuels;accès réservé aux personnels des bibliothèques du réseau de lecture publique de la Corrèze (sur rendez-vous);null;null;null;Non;null;null;null;null;Oui;Oui;null;null;Oui;null;null;null;Oui;null; Action culturelle (Prêts d'exposition). Formations. Service de navettes mensuelles pour les réservations.;null;null;null;44.9889573;1.6278582;TULLE-BDP Corrèze;N;192726301;null;220;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942077;Cher;null;Cher;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;02.48.55.82.60;null;02.48.55.82.61;cg18.fr/archives;http://www.archives18.fr/article.php?laref=1;Les Grands Mazieres;null;null;null;Bourges;CEDEX;18022;FR;null;null;null;null;null;null;null;null;null;15 : CENTRE;null;"lundi a vendredi : 8h30-12h30 ; 13h30-17h30";1er-15 aout;Réservé;usagers des archives departementales;900;null;Oui;null;null;null;null;Non;Oui;Oui;Non;Oui;null;null;null;Non;null;Diffusion sélective d'information;null;null;null;47.081012;2.398782;BOURGES-Archives Départemental;N;180335101;null;205;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942085;Bourges;null;Musée du Berry;null;Conservation des musées. Bourges;Bibliothèque spécialisée tous publics sur fonds publics;null;null;02.48.70.41.92;null;02.48.70.41.92;musees@ville-bourges.fr;null;4, Rue des Arenes;null;null;null;Bourges;null;18000;FR;null;null;null;null;null;null;null;null;null;15 : CENTRE;null;"lundi a vendredi : 9h-12h ; 14h-17h30";pas de fermeture annuelle;Tous publics, de préférence sur rendez-vous;null;Arts;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;Oui;Non;null;Diffusion sélective d'information;null;null;null;47.0854156;2.3932293;BOURGES-Musée du Berry;N;180335102;null;205;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05094200X;Charente-Maritime;null;Charente-Maritime;null;Archives Départementales de la Charente-Maritime;Bibliothèque spécialisée tous publics sur fonds publics;null;null;05.46.45.17.77;05.46.45.17.77;05.46.45.65.11;archives@cg17.fr;http://charente-maritime.fr;35, rue Francois Vaux de Foletier;null;null;null;La Rochelle;CEDEX 1;17042;FR;null;null;null;null;1800;null;autrefois situé Place de la préfecture à La Rochelle;null;null;63 : POITOU-CHARENTES;null;Lundi 10h00 - 17h30 * mardi au vendredi 9h00 - 17h30;Pas de fermeture annuelle;Tous publics;null;900;null;Oui;null;null;null;null;null;Oui;Oui;Oui;Oui;null;null;Oui;Non;null;Diffusion sélective d'information;null;null;null;46.1403944;-1.1534969;LA ROCHELLE-Archives Dép.;N;173005105;null;228;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942018;France;null;Musée d'Orbigny-Bernon;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;05.46.41.46.50;null;null;null;null;2, rue Saint-Come;null;null;null;La Rochelle;null;17000;FR;null;null;null;null;null;null;null;null;null;63 : POITOU-CHARENTES;null;Fermé depuis septembre 2012 suite au réaménagement des locaux. Les collections ne sont pas accessibles actuellement.;null;null;null;700;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Non;null;null;null;null;null;46.1605089;-1.1556667;LA ROCHELLE-Musée d'Orbigny;N;173005107;null;228;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05094178X;Agglomération Caen-la-mer;null;Bibliothèque;null;null;Bibliothèque municipale classée;null;null;02.31.30.47.00;null;02.31.30.47.01;bibliotheque.caen@agglo-caen.fr;www.bibliotheque-caen.Caenlamer.fr;Place Louis Guillouard;null;null;null;Caen;Cedex;14053;FR;null;null;null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Mardi-mercredi-vendredi : 9h-19h ; jeudi : 13h-19h ; samedi : 9h-18h. Fonds régional : 10h-12h, 14h-18h. Horaires réduits en juillet-août et petites vacances scolaires.";Une semaine en été (début août);Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;BiblioSésame (service de réponses à distance);null;null;null;49.182863;-0.370679;CAEN - Agglo.BM;N;141186101;null;224;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941585;Université d'Aix-Marseille;null;Université d'Aix-Marseille;null;Marseille - Nord - UMR 7268 - Anthropologie bioculturelle;Biblioth. spécial. à accès réservé sur fonds publics;null;null;04 91 69 88 42;04 91 69 88 95;null;null;http://www.anthropologie-biologique.cnrs.fr/recherche;Faculté de Médecine-Nord;51 Bd Pierre Dramard;null;null;Marseille;Cedex 15;13344;FR;null;null;gisele.geoffroy@univ-amu.fr * tony.garcin@univ-amu.fr;null;1997;Laboratoire d'Anthropologie Biologique : adaptabilité culturelle et sociale;Créé en 1997 le  laboratoire d'Anthropologie Biologique : adaptabilité sociale et culturelle,  Unité Mixte de Recherche n°6578 est devenu UMR7268 ADES Anthropologie Bioculturelle, Droit, Ethique, Santé, en Janvier 2012;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;"Lundi au vendredi : 8h-12h ; 14h-16h";"Mois d'Aout; semaine de Noël";Accès réservé aux enseignants, chercheurs et étudiants Master II et plus du laboratoire. Pour tout public accès sur autorisation préalable auprès de la direction du laboratoire;null;null;"Anthropologie biologique, culturelle, funéraire, génétique, médico-légale, sociale; ethnologie ; paléontologie ; paléopathologie ; perceptions et représentations du corps, etc…";Oui;null;null;null;null;Non;Non;Oui;Non;Non;null;null;Oui;Non;null;null;null;http://catalogue.univ-aix-marseille.fr/cgi-bin/koha/opac-search.pl?abstract&q=#Ppn#;null;43.376589816138214;5.362225581089774;AIX-MRS-Marseille-UMR7268-Anthro;N;130555208;FRLAB;4;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941569;null;null;Centre international de rencontres mathématiques;null;CIRM;Biblioth. spécial. à accès réservé sur fonds publics;null;null;04.91.83.30.14;null;null;null;http://www.cirm.univ-mrs.fr/index.html/spip.php?rubrique20;163 Av. de Luminy;null;Case 916;null;Marseille-Luminy;Cedex 9;13288;FR;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;9h-18h;De Noel au jour de l'an;Réservé;null;null;null;Oui;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;Diffusion sélective d'information;null;null;null;43.2338306;5.4427707;MARSEILLE-C.Rencontres math.;N;130555206;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941577;null;null;Provence-Alpes Côte d'Azur;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;04.91.57.50.57;null;04.91.57.51.50;sid@region,paca.fr;www.cr-paca.fr;27, Place Jules Guesde;null;null;null;Marseille;CEDEX 20;13481;FR;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Lundi- Jeudi 13h-18h * vendredi 13h-17h;null;Tous publics;null;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Non;null;null;null;null;null;43.3017544;5.374133;MARSEILLE-Conseil Régional;N;130555111;null;229;130555207
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050957171;Université de Haute-Alsace;"EUCOR ; COUPERIN";Université de Haute-Alsace;null;null;Bibliothèque universitaire;SUDOC;null;03.89.33.63.60;null;03.89.33.63.79;peb.scd@uha.fr;http://www.scd.uha.fr;8, rue des Frères Lumière;null;null;null;Mulhouse;CEDEX;68093;FR;peb.scd@uha.fr;null;null;null;1977;Collège Universitaire de Mulhouse;null;Service Commun de Documentation de l'Université de Haute-Alsace;null;01 : ALSACE;null;Lundi au jeudi : 8h - 18h30. Vendredi : 8h - 18h. Samedi : 8h30 - 12h30;"une semaine en fin d'année ; une semaine à Pâques ; première quinzaine d'août";Tous publics;null;004;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;Oui;Oui;null;null;null;http://www.scd.uha.fr/flora/jsp/index_view_direct_anonymous.jsp?PPN=#Ppn#;null;47.73208;7.315734;MULHOUSE-SCD Sciences;N;682242102;null;46;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05095718X;Université de Haute-Alsace;"Eucor ; Couperin";Université de Haute-Alsace;null;BUSIM;Bibliothèque universitaire;Sudoc;null;03.89.56.82.79;03.89.33.63.72;03.89.33.63.79;null;http://www.scd.uha.fr;16 rue de la Fonderie;null;null;null;Mulhouse;Cedex;68093;FR;null;peb.scd@uha.fr;null;null;null;null;null;Service commun de la documentation de l'université de Haute-Alsace;null;01 : ALSACE;null;Lundi au vendredi 8h30 à 18h - Samedi 9h à 12h;"Vacances de Noël ; dernière semaine de juillet - août";Tous publics;null;121;null;Non;null;null;null;null;Oui;Non;Oui;Non;Oui;null;null;Oui;Oui;null;null;null;http://www.scd.uha.fr/flora/jsp/index_view_direct_anonymous.jsp?PPN=#Ppn#;null;47.7406231;7.331280100000001;MULHOUSE-BUSIM;N;682242103;null;46;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956019;Université de Strasbourg;null;Université de Strasbourg;null;PEGE;Bibliothèque universitaire;null;null;03 68 85 22 23;null;null;rigal@unistra.fr;http://scd.unistra.fr/;1er étage, 61, Avenue de la Forêt-Noire;null;null;null;Strasbourg;CEDEX;67085;FR;null;scd-peb.pege@unistra.fr;null;null;null;null;null;null;null;01 : ALSACE;null;Du lundi au vendredi de 9h à 23 h et le samedi de 9h à 19h;"Une semaine entre Noël et Nouvel An ; dernière semaine de juillet et 3 premières semaines d'août";Tous publics;null;null;null;Oui;null;null;null;null;Non;Non;Non;Non;Oui;null;null;Oui;Oui;null;null;null;http://opac-scd-ulp.u-strasbg.fr/opac/cgi/index.pl?PROFILE=USER-FR&DIRECT_ACCESS=1&tab_name=SIMPLE&PPN=#Ppn#;null;48.5836209;7.771196100000001;STRASBOURG-PEGE;N;674822140;FRBKI;63;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955233;Université de Pau et des Pays de l'Adour;null;Université de Pau et des Pays de l'Adour;null;null;Bibliothèque universitaire;null;null;05.59.40.72.10;05.59.40.72.00;05.59.40.72.20;null;http://www.univ-pau.fr/SCD;Domaine Universitaire;null;null;null;Pau;null;64000;FR;peb.droit-lettres@univ-pau.fr;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Du lundi au jeudi 8h30-18h, samedi 8h30-12h;Fermeture 15 jours à Noe͏̈l et du 1er au 15 août.;Tous publics;null;340;null;Oui;null;null;null;null;null;Oui;null;null;Oui;Oui;Oui;Oui;Oui;null;null;null;http://bu-pau.univ-pau.fr/F/?func=find-b&find_code=IDN&local_base=upa01&request=PPN#Ppn#;null;43.2951;-0.370797;PAU-BU Droit;N;644452102;FRBEL;54;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955241;Université de Pau et des Pays de l'Adour;null;Université de Pau et des Pays de l'Adour;null;null;Bibliothèque universitaire;null;null;05.59.40.71.80;null;05.59.40.71.90;null;http://www.univ-pau.fr/SCD;Domaine Universitaire;null;null;null;Pau;null;64000;FR;peb.sciences@univ-pau.fr;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;"Du lundi au vendredi 8h30-18h ; samedi 9h-12h";Fermeture 15 jours à Noe͏̈l et du 1er au 15 août;Tous publics;null;026.5;null;Oui;null;null;null;null;null;Oui;null;null;Oui;Oui;Oui;Oui;Oui;null;null;null;http://bu-pau.univ-pau.fr/F/?func=find-b&find_code=IDN&local_base=upa01&request=PPN#Ppn#;null;43.2951;-0.370797;PAU-BU Sciences;N;644452103;FRBEN;54;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05095525X;Pyrénées-Atlantiques;null;Pyrénées-Atlantiques;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;05.59.84.97.60;null;05.59.84.83.29;archives@cg64.fr;http://www.archives.cg64.fr;Boulevard Tourasse;null;null;null;Pau;null;64000;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;"Du lundi au vendredi : 8h45-12h30 ; 13h30-17h15";2 dernieres semaines de septembre;Tous publics;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;Oui;Non;null;null;null;null;null;43.31065947881715;-0.360080967728436;PAU-Archives Départementales;N;644455101;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955268;Centre hospitalier;null;Institut de formation en soins infirmiers / Institut de formation des cadres de santé;null;IFSI - IFCS (Pau);Bibliothèque spécialisée tous publics sur fonds publics;null;null;05.59.92.47.78;null;null;docifsi@ch-pau.fr;null;4, Boulevard Hauterive;null;null;null;Pau;CEDEX;64046;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;"Du lundi au jeudi : 8h30 -11h30 et 12h -17h ; vendredi : 8h30 -11h30 et 12h -13h30";"du 25 au 29 mars 2013 ; du 21 au 31 mai 2013 ; du 29 juillet au 28 août 2013 ; du 25 au 29 nov. 2013 ; du 23 déc. 2013 au 3 janv. 2014";Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;Diffusion sélective d'information;null;null;null;43.3262063;-0.3477408;PAU-IFSI;N;644455102;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050954156;Noyon;null;Bibliothèque municipale;null;null;Bibliothèque municipale non classée;null;null;03.44.93.36.31;null;03.44.93.36.39;null;null;Place de l'Hotel de Ville;null;null;null;Noyon;CEDEX;60406;FR;null;null;null;null;null;null;null;null;null;60 : PICARDIE;null;"Mardi, vendredi: 14h-18h30 Mercredi: 10h-12h ; samedi: 9h-12h, 13h30-18h30.";Samedi apres midi les veilles de Paques et du 15 aout.;Tous publics;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;null;null;49.5803957;2.9999217;NOYON-BM;N;604716201;null;227;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050954172;Senlis;null;Bibliothèque municipale;null;null;Bibliothèque municipale non classée;null;null;03.44.32.04.04.;null;null;biblio@bmsenlis.com;null;Place Saint-Pierre;null;null;null;Senlis;CEDEX;60300;FR;null;null;null;null;null;null;null;null;null;60 : PICARDIE;null;"Mardi:9h-12h; mercredi:10h-18h; jeudi:14h-18h30 Vendredi: 10h-12h, 14h-18h30; samedi:10h-12h15, 14h-17h30";1 semaine en Juillet ou Aout;Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;49.2063588;2.587461;SENLIS-BM;N;606126201;null;227;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050953907;null;null;Chambre de commerce et d'industrie;null;CIDE CCI (Lille);Biblioth. spécial. à accès réservé sur fonds privés;null;null;03.20.63.78.76;03.20.63.78.73;03.20.63.77.62;documentation@lille.cci.fr.;http://www.lille.cci.fr;Place du theatre;BP 359;null;null;Lille;CEDEX;59020;FR;null;null;null;null;null;null;null;null;null;49 : NORD-PAS-DE-CALAIS;null;"Lundi au jeudi : 9h-12h, 14h-17h; vendredi : 9h-12h, 14h-16h30 avec reservation";aucune;Réservé;Entreprises, etudiants sur rendez-vous.;null;null;Oui;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;Diffusion sélective d'information;null;null;null;50.637717;3.063895;LILLE-CCI;N;593505405;null;223;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050948067;France;null;Centre national du machinisme agricole, du génie rural, des eaux et des forêts;null;La recherche pour l'ingénierie de l'agriculture et de l'environnement. Groupement de Rennes;Biblioth. spécial. à accès réservé sur fonds publics;null;null;02.23.48.21.02;null;null;regine.loubat@cemagref.fr;http://www.cemagref.fr;17, avenue de Cucillé;null;CS 64427;null;Rennes;Cedex;35044;FR;null;null;null;null;null;null;null;null;null;12 : BRETAGNE;null;"Lundi au jeudi : 9h à 12h ; 13h30 à 17h - Vendredi : 9h à 12h ; 13h30 à 16h";Variable;Accès réservé;(Sur rendez-vous);630;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;Oui;Non;null;null;null;null;null;48.112967;-1.647863;RENNES-CEMAGREF;N;352385238;null;204;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050948075;Communauté d'agglomération de Rennes Métropole;null;Bibliothèque de Rennes Métropole;null;null;Bibliothèque municipale classée;null;null;02.23.40.67.00;02.23.40.67.12;02.23.40.67.36;contact-bibliotheque@leschampslibres.fr;http://www.bibliotheque-rennesmetropole.fr;46, boulevard Magenta;null;CS 91231;null;Rennes;Cedex;35012;FR;f.vallet@leschampslibres.fr;null;null;null;null;null;null;null;null;12 : BRETAGNE;null;Mardi : 12 h - 21 h * du mercredi au vendredi : 12 h - 19 h * samedi, dimanche : 14 h - 19 h;Ouverture réduite en juillet et en août;Tous publics;null;027;null;Non;null;null;null;null;null;Non;Oui;Oui;Oui;null;null;null;Oui;null;null;null;null;null;48.105189;-1.674451;RENNES-BMVR Rennes-Metropole;N;352386106;null;204;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050948105;Indre;null;Indre;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;02.54.27.30.42.;null;02.54.27.85.60;archives.indre@cg36.fr;http://www.indre.fr/culture/les-archives-departementales;1, Rue Jeanne d'Arc;BP 639;null;null;Châteauroux Cedex;null;36020;FR;null;null;null;null;null;null;null;null;null;15 : CENTRE;null;"lundi-vendredi : 8h30-12h30 ; 13h30-17h suf le mardi";2eme quinzaine de juin;Tous publics;null;900;null;Non;null;null;null;null;Non;Oui;Oui;Non;Oui;null;null;Oui;Non;null;null;null;null;null;46.8142328;1.7071049;CHATEAUROUX-Archives Dép.;N;360445101;null;205;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05094763X;Institut protestant de théologie;null;Faculté de théologie protestante;null;null;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.67.06.45.73;null;04.67.06.45.91;bibliotheque@iptmontp.org;http://www.iptheologie.fr;13 rue Louis Perrier;null;null;null;Montpellier;null;34000;FR;null;peb@iptmontp.org;null;null;null;null;null;null;null;37 : LANGUEDOC-ROUSSILLON;null;"Du lundi au vendredi de 9h à 18h ; le samedi de 9h à 12h";Août - 1 semaine à Noël - 1 semaine fin juin;Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;Oui;Oui;Oui;Oui;null;null;null;http://dev.biu-montpellier.fr/SUDOC_OPAC_BIUMONTP/?ppn=#Ppn#;null;43.5990619;3.8735084;MONTPELLIER-Fac.Théol.Protest.;N;341722321;null;45;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
