CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-CE18-0021;FAREWEL;Combattre la résistance aux antibiotiques chez E. coli grâce aux Eligobiotiques;Fighting Antibiotic Resistance in E. coli with Eligobiotics;DS04: Vie, santé et bien-être;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE18 : Innovation Biomédicale;Le projet ne s'inscrit dans aucune de ces orientations;Duportet;Xavier;75012;Paris;France;ELIGO BIOSCIENCE;0;0;0;80225537200020;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE18-0021;
ANR-16-CE19-0003;DeepSTED;Imagerie dynamique de super-résolution en profondeur dans le cerveau;Super-Resolution Dynamic Imaging Deep in the brain;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE19 : Technologies pour la santé;Le projet ne s'inscrit dans aucune de ces orientations;MONERON;Gael;75015;Paris;France;INSTITUT PASTEUR (BP);0;0;0;201320562Y;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE19-0003;
ANR-16-CE19-0007;IMaBiC;Biopiles abiotiques implantables;Implantable Abiotic Biofuel Cell;DS04: Vie, santé et bien-être;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE19 : Technologies pour la santé;ORIENTATION 17 : Traitement et collecte des données biologiques;Dubois;Lionel;38054;Grenoble;France;CEA SACLAY;0;0;0;200417493B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE19-0007;
ANR-16-CE19-0015;PRuDENCE;DÉTECTION ET PRÉVENTION DES CHUTES PAR CAPTEURS DE PROFONDEUR ET THERMIQUE BAS COÛT;FALL DETECTION AND PREVENTION USING LOW COST DEPTH AND THERMAL SENSORS;DS04: Vie, santé et bien-être;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE19 : Technologies pour la santé;ORIENTATION 17 : Traitement et collecte des données biologiques;GAUTHIER;Vincent;35740;PACE;France;NEOTEC-VISION;0;0;0;50231768800021;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE19-0015;
ANR-16-CE22-0007;AutoConduct;Adaptation de la stratégie d’automatisation des véhicules autonomes (niveaux 3-4) aux besoins et à l’état des conducteurs en conditions réelles;Adaptation of the automation strategy of autonomous vehicles (levels 3-4) to driver needs and driver state under real conditions;DS06: Mobilité et systèmes urbains durables;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE22 : Mobilité et systèmes urbains durables;ORIENTATION 23 : Nouvelles conceptions de la mobilité;JONVILLE;Patricia;78000;Versailles;France;IEED VEDECOM;0;0;0;52497985300016;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE22-0007;
ANR-16-CE22-0008;AVEthics;Politique éthique pour les véhicules autonomes;Ethics policy for automated vehicles;DS06: Mobilité et systèmes urbains durables;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE22 : Mobilité et systèmes urbains durables;ORIENTATION 23 : Nouvelles conceptions de la mobilité;Dogan;Ebru;78000;Versailles;France;Institut VEDECOM;VEDECOM;0;0;52497985300016;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE22-0008;
ANR-16-CE23-0010;AIDE;"Un nouveau service de base de données pour l'exploration interactive sur Big Data
";A New Database Service for Interactive  Exploration on Big Data;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE23 : Données, Connaissances, Données massives - Simulation numérique / HPC+BigData;ORIENTATION 28 : Exploitation des grandes masses de données;Diao;Yanlei;91120;Palaiseau;France;ECOLE POLYTECHNIQUE;ECOLE POLYTECHNIQUE;0;0;19911568400011;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE23-0010;
ANR-16-CE25-0002;EPHYL;Amélioration des formes d'onde des réseaux cellulaires basse puissance pour l'internet des objets;Enhance PHY for Cellular Low power communication IoT;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 27 : Objets connectés;Vivier;Guillaume;92700;Colombes;France;SEQUANS COMMUNICATIONS;0;0;0;45024967700037;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0002;
ANR-16-CE25-0007;FORMEDICIS;Méthodes formelles pour le développement et l'ingénierie de systèmes interactifs critiques;FORmal MEthods for the Development and the engIneering of Critical Interactive Systems;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 29 : Collaboration homme-machine;d'Ausbourg;Bruno;31055;TOULOUSE;France;ONERA CENTRE PALAISEAU;0;0;0;77572287900084;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0007;
ANR-16-CE25-0016;Greco;Gestionnaire de ressources pour clouds d'objets;Resource manager for cloud of Things;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 27 : Objets connectés;BENOIT;Paul;92120;Montrouge;France;QARNOT COMPUTING;0;0;0;52859381700018;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0016;
ANR-16-CE26-0008;PIMS;Formation des prix sur les marchés financiers;Price formation In Financial MarketS;DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE26 : Innovation - travail;ORIENTATION 28 : Exploitation des grandes masses de données;Moinas;Sophie;31015;Toulouse;France;FONDATION JEAN JACQUES LAFFONT;0;0;0;200617702V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0008;
ANR-16-CE26-0016;PURPOSE;Emergence, conditions et gestion des entreprises à mission;Emergence, Conditions and Management of Purpose-Driven Companies;DS08: Sociétés innovantes, intégrantes et adaptatives;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE26 : Innovation - travail;ORIENTATION 33 : Innovations sociales, éducatives et culturelles;Levillain;Kevin;75272;PARIS;France;ARMINES;0;0;0;196720612C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0016;
ANR-16-CE26-0017;SMART-PLANNING;Planification intelligente des tournées de transport de marchandises;Intelligent planning for goods distribution;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE26 : Innovation - travail;ORIENTATION 12 : Usine verte et citoyenne;GOURC;Didier;81013;ALBI;France;ARMINES;0;0;0;201220641N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0017;
ANR-16-CE35-0004;MOSQUIBIOTA;Contribution de la diversité bactérienne intestinale à la capacité vectorielle d'Aedes aegypti;Contribution of gut bacterial diversity to Aedes aegypti vectorial capacity;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE35 : Environnement Santé - Maladies Emergentes et réemergentes;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Lambrechts;Louis;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;201119730C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE35-0004;
ANR-16-CE35-0009;TBemerg;Naissance d'un tueur: facteurs génétiques et adaptations métaboliques impliquées dans l'émergence des bacilles tuberculeux épidémiques;Birth of a killer: genetic factors and metabolic adaptations required for the emergence of epidemic tuberculosis bacilli;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE35 : Environnement Santé - Maladies Emergentes et réemergentes;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Brosch;Roland;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;200818094M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE35-0009;
ANR-16-CE36-0004;Antibionomics;Economie des Antibiotiques: Incitations à l'Innovation et Implications pour les Coûts des Soins de Santé;Economics of Antibiotics: Incentives for Innovation and Implications for Health Care Cost;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE36 : Santé Publique;Le projet ne s'inscrit dans aucune de ces orientations;Kyle;Margaret;75272;PARIS;France;ARMINES;0;0;0;200920617A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE36-0004;
ANR-16-CE39-0007;HORUS;Résonateurs de Helmholtz optiques pour la détection ultra sensible et spécifique d'explosifs;Helmholtz optical resonators for ultra sensitive and specific sensing of explosives;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRC - Projets de recherche collaborative;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 39 : Prévention et anticipation des risques et des menaces;Bouchon;Patrick;91123;Palaiseau;France;Office National d'Etudes et de Recherche Aérospatiales;ONERA;0;0;77572287900084;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0007;
ANR-16-CE39-0008;INCEPTION;Contremesure innovante pour la détection de fraude sur capteur biométrique d’empreintes digitales;Innovative CountErspoofing for fingerprint bIOmetric seNsor;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 39 : Prévention et anticipation des risques et des menaces;Revelin;Stéphane;92445;Issy les moulineaux;France;SAFRAN IDENTITY & SECURITY;MPH;0;0;38347093700194;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0008;
ANR-16-CE39-0010;SoV;Sortir de la violence;Exiting violence;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRC - Projets de recherche collaborative;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 40 : Approche intégrée de la gestion de crise;Le Bot;Yvon;75013;Paris;France;FOND & MAISON DES SCIENCES DE L´HOM;FMSH;0;0;201722350Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0010;
ANR-16-CE39-0013;FILTER2;FILtrage negaTif des contEnus de vidéopRotection;Negative filtering of CCTV contents;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 41 : Résilience des systèmes de sécurité;SULZER;Jean-François;78140;VELIZY-VILLACOUBLAY;France;THALES COMMUNICATIONS & SECURITY SA;TCS;0;0;38347093700194;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0013;
ANR-16-CE39-0014;PerSoCloud;Personal and Social Trusted Cloud;Personal and Social Trusted Cloud;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 39 : Prévention et anticipation des risques et des menaces;Traoré;Jacques;14000;Caen;France;ORANGE;0;0;0;38012986646850 ;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0014;
ANR-16-CE92-0008;membrane dynamics;Rupture et réparation membranaire : stratégies d’assemblage virale;Mechanisms of membrane rupture and repair: viral assembly strategies.;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;Krijnse Locker;Jacomine;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;201422237P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0008;
ANR-16-CE92-0009;ImmunoglobulinCrowding;"Propriétés statiques et dynamiques des protéines anticorps - l'influence de l'effet de ""crowding"" et des charges";Static and dynamic properties of antibody proteins in solution - the effects of crowding and charge-tuning;DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;Seydel;Tilo;38000;Grenoble;France;INSTITUT MAX VON LAUE-PAUL LANGEVIN;0;0;0;77955588700024;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0009;
ANR-16-CE92-0011;INCA;Un système d'aide à la décision pour améliorer  la résilience des territoires trans-frontaliers.  ;A decision support framework for ImproviNg Cross-border Area resilience to disasters.;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;RIGAUD;Eric;06904;SOPHIA-ANTIPOLIS;France;ARMINES Centre CRC de Mines ParisTech;ARMINES;0;0;200620614K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0011;
ANR-16-CE92-0039;AfuInf;Protéome and polysaccharidome d'Aspergillus fumigatus lors des étapes précoces de l'infection;Proteome and polysaccharidome of Aspergillus fumigatus in early stage of infection;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;LATGE;Jean-Paul;75724;Paris;France;INSTITUT PASTEUR (BP);0;0;0;200018171F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0039;
ANR-16-CHIN-0001;DIGIMU;Développement d'un cadre numérique global et innovant pour la modélisation des évolutions microstructurales à l'œuvre dans les procédés industriels de mise en forme des alliages métalliques.;Development of an innovative and global numerical framework for the modeling of microstructure evolutions during metal forming industrial processes.; ;Chaires industrielles;Chaires industrielles;Chaires industrielles;INFO_NON_DISPONIBLE;BERNACKI;Marc;06904;SOPHIA ANTIPOLIS;France;ARMINES Centre de Mise en Forme des Matériaux de Mines ParisTech;ARMINES;0;0;199719336K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CHIN-0001;
ANR-16-CHIN-0005;ISR-U;Production d’uranium par récupération in situ;Uranium production by in situ recovery ; ;Chaires industrielles;Chaires industrielles;Chaires industrielles;INFO_NON_DISPONIBLE;LAGNEAU;Vincent;77300;Fontainebleau;France;Association pour la Recherche et le Développement des Méthodes et Processus Industriels;ARMINES;0;0;200920615Y;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CHIN-0005;
ANR-16-COEN-0001;COEN3035;Identifying effectors of mutant C9Orf72 ALS/FTD to combat neurodegeneration;Identifying effectors of mutant C9Orf72 ALS/FTD to combat neurodegeneration;DS04: Vie, santé et bien-être;PRCI-CE - Projets de recherche collaborative - International dans un cadre Commission Européenne;COEN;COEN : CoEN Pathfinder;INFO_NON_DISPONIBLE;Talbot;Kevin;0;0;0;NIHR Oxford Biomedical Research Centre;0;0;0;grid.454382.c;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-COEN-0001;
ANR-16-COEN-0003;COEN3018;"Synaptic correlates of learning and memory dysfunction analysed by super-resolution STED microscopy in the hippocampus in vivo

";"Synaptic correlates of learning and memory dysfunction analysed by super-resolution STED microscopy in the hippocampus in vivo
";DS04: Vie, santé et bien-être;PRCI-CE - Projets de recherche collaborative - International dans un cadre Commission Européenne;COEN;COEN : CoEN Pathfinder;INFO_NON_DISPONIBLE;Fuhrmann;Martin;0;0;0;DZNE, Bonn;0;0;0; grid.424247.3 ;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-COEN-0003;
ANR-16-COEN-0007;COEN3019;GWAS in AD: focus on microRNA;GWAS in AD: focus on microRNA;DS04: Vie, santé et bien-être;PRCI-CE - Projets de recherche collaborative - International dans un cadre Commission Européenne;COEN;COEN : CoEN Pathfinder;INFO_NON_DISPONIBLE;HÉBERT;Sébastien S.;0;0;0;Université Laval;0;0;0;grid.23856.3a;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-COEN-0007;
ANR-16-ECVD-0001;ACM-HF;Cardiomyocyte - non myocyte interplay as a novel platform for mechanistic insights and therapeutic approaches in ACM heart failure;Cardiomyocyte - non myocyte interplay as a novel platform for mechanistic insights and therapeutic approaches in ACM heart failure;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;ERA-CVD;ERA-CVD;INFO_NON_DISPONIBLE;POMPILIO;Giulio ;0;0;France;CCM-IRCCS;CCM-IRCCS;0;0;grid.418230.c;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ECVD-0001;
ANR-16-ECVD-0002;EXPERT;Exploring new pathways in age-related heart diseases;Exploring new pathways in age-related heart diseases;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;ERA-CVD;ERA-CVD;INFO_NON_DISPONIBLE;THUM;Thomas ;0;0;0;Thomas THUM;0;0;0;grid.10423.34;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ECVD-0002;
ANR-16-ECVD-0003;LIPCAR-HF;LIPCAR, a prognostic marker of heart failure with reduced ejection fraction;LIPCAR, a prognostic marker of heart failure with reduced ejection fraction;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;ERA-CVD;ERA-CVD;INFO_NON_DISPONIBLE;PINET;Florence;59019;Lille;France;Institut Pasteur de Lille;IPL;0;0;200616418Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ECVD-0003;
