CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-CE26-0016-03;ANR-16-CE26-0016;ANR-16-CE26-0016;Fogelman College of Business and Economics - University of Memphis;FCBE;grid.56061.34;;;Non;Fabian;Frances;;;;
ANR-16-CE10-0006-05;ANR-16-CE10-0006;ANR-16-CE10-0006;Félix Giorgetti (Entreprise Générale de Construction);Félix Giorgetti;52170083100014;;;Non;Zeippen;Didier;;;France;
ANR-16-EBI3-0012-06;ANR-16-EBI3-0012;ANR-16-EBI3-0012;Fundação da Faculdade de Ciências da Universidade de Lisboa;FFCUL;grid.9983.b;;;Non;Pinho;Pedro;;;;
ANR-16-CE20-0003-07;ANR-16-CE20-0003;ANR-16-CE20-0003;France Génétique Porc;FGPorc;75172313100015;;;Non;BIDANEL;Joel;35650;Le Rhen;France;
ANR-16-CE17-0022-02;ANR-16-CE17-0022;ANR-16-CE17-0022;FIRALIS;Firalis;50494436400018;;;Non;Firat;Hueseyin;68330;Huningue (Alsace);France;
ANR-16-JPEC-0007-01;ANR-16-JPEC-0007;ANR-16-JPEC-0007;Servicio Andaluz de Salud, Hospital Universitario Virgen Macarena (FISEVI);FISEVI;grid.411375.5;;;Oui;Rodr?guez-Ba?o;Jesus;;;;
ANR-16-CE41-0003-07;ANR-16-CE41-0003;ANR-16-CE41-0003;Forschungsstelle für Interkulturelle Studien;FIST;grid.6190.e;;;Non;Preissing;Sonja;50931;Köln;Allemagne;
ANR-16-CE39-0010-01;ANR-16-CE39-0010;ANR-16-CE39-0010;FOND & MAISON DES SCIENCES DE L´HOM;FMSH;201722350Z;;;Oui;Le Bot;Yvon;75013;Paris;France;
ANR-16-CE41-0004-02;ANR-16-CE41-0004;ANR-16-CE41-0004;FONDATION NATIONALE DES SCIENCES POLITIQUES - Observatoire sociologique du changement;FNSP-OSC;198821638B;;;Non;Preteceille;Edmond;75337;Paris;France;
ANR-16-CE12-0034-05;ANR-16-CE12-0034;ANR-16-CE12-0034;Faculty of Science Technology and Communication, Computer Science and Communication Research Unit;FSTC CSC;grid.16008.3f;;;Non;Pang;Jun;1359;Luxembourg;Luxembourg;
ANR-16-CE12-0034-04;ANR-16-CE12-0034;ANR-16-CE12-0034;Faculty of Science Technology and Communication, Life Science Research Unit;FSTC Life;grid.16008.3f;;;Non;Sauter;Thomas;4367;Belvaux;Luxembourg;
ANR-16-FRAL-0009-02;ANR-16-FRAL-0009;ANR-16-FRAL-0009;Freie Universität Berlin;;grid.14095.39;;;Non;Drenkhahn;Kirstin;14195;Berlin;Allemagne;
ANR-16-CE17-0004-05;ANR-16-CE17-0004;ANR-16-CE17-0004;Fundacio puigvert;Fundacio Puigvert;grid.418813.7;;;Non;Ballarin;Jose;08340;Barcelone;Espagne;
ANR-16-EBI3-0015-03;ANR-16-EBI3-0015;ANR-16-EBI3-0015;Leibniz-institute of Freshwater Ecology and Inland fisheries;FVB-IGB;grid.419247.d;;;Non;Venohr;Markus;;;;
ANR-16-CE92-0012-03;ANR-16-CE92-0012;ANR-16-CE92-0012;Georg-August-Universität Göttingen;GAUG;grid.7450.6;;;Non;MEYER;Franc;37077;Göttingen;Allemagne;
ANR-16-FRQC-0009-06;ANR-16-FRQC-0009;ANR-16-FRQC-0009;Gestion, Diffusion et Acquisition des Connaissances;GDAC;grid.38678.32;;;Non;Nkambou;Roger;;;;
ANR-16-CE31-0018-06;ANR-16-CE31-0018;ANR-16-CE31-0018;Dept. Physics and Astronomy, University of Gent;Gent University;grid.5342.0;;;Non;RYCKBOSCH;Dirk;B-9000;Gent;Belgique;
ANR-16-CE04-0011-03;ANR-16-CE04-0011;ANR-16-CE04-0011;GEO HYD;Geo-Hyd;41971390400037;;;Non;Aurouet;Axel;45160;Olivet;France;
ANR-16-CE91-0006-02;ANR-16-CE91-0006;ANR-16-CE91-0006;Institute for Chemical Engineering and Technical BioScience;Getreidemarkt 9/1665;grid.5329.d;;;Non;HALBWIRTH;Heidi;1060;Wien;Autriche;
ANR-16-ENM2-0007-01;ANR-16-ENM2-0007;ANR-16-ENM2-0007;Ghent University;Ghent University;grid.5342.0;;;Oui;De Geest;Bruno;;;;
ANR-16-CE29-0020-04;ANR-16-CE29-0020;ANR-16-CE29-0020;Global Process Concept;GPC;50308116800059;;;Non;Corbière;Jean-Claude;17180;Périgny;France;
ANR-16-CE92-0040-02;ANR-16-CE92-0040;ANR-16-CE92-0040;Institut fur Biochimie;Greifswald University;grid.5603.0;;;Non;MULLER;Sabine;;;;
ANR-16-CE92-0042-02;ANR-16-CE92-0042;ANR-16-CE92-0042;Laboratory for Biomechanics and Biomaterials (LBB);Hannover Medical School (MHH);grid.10423.34;;;Non;Hurschler;Christof;D-30625;Hannover;Allemagne;
ANR-16-CE17-0016-02;ANR-16-CE17-0016;ANR-16-CE17-0016;Lyon Civil Hospitals - Centre Hospitalier Universitaire - Edouard Herriot;HCL - CHU - HEH;26690027300217;;;Non;TRUY;Eric;69003;Lyon;France;
ANR-16-COFA-0001-02;ANR-16-COFA-0001;ANR-16-COFA-0001;Institute of Marine Biology, Biotechnology & Aquaculture;HCMR;grid.410335.0;;;Non;Tsigenopoulos;Costas;;;;
ANR-16-CE09-0029-01;ANR-16-CE09-0029;ANR-16-CE09-0029;HORIBA FRANCE SAS;HF;83715036600206;;;Oui;de Bettignies;Philippe;59650;Villeneuve d'Ascq;France;
ANR-16-CE21-0007-05;ANR-16-CE21-0007;ANR-16-CE21-0007;Hospital Infantil de México Federico Gómez;HIMFG;grid.414757.4;;;Non;HUANG;Fengyang;;;;
ANR-16-CE92-0039-02;ANR-16-CE92-0039;ANR-16-CE92-0039;Leibniz Institute for Natural Product Research and Infection Biology - Hans-Knoell-Institute (HKI);HKI;grid.418398.f;;;Non;Brakhage;Axel;;;Allemagne;
ANR-16-CE29-0028-03;ANR-16-CE29-0028;ANR-16-CE29-0028;Hong Kong University of Science and Technology;HKUST;grid.24515.37;;;Non;Tang;Ben Zhong;;;France;
ANR-16-ENM2-0005-02;ANR-16-ENM2-0005;ANR-16-ENM2-0005;HOLOCHEM ;HOLOCHEM ;82762095600017;;;Non;Calet;Serge;27100;Val de Reuil;France;
ANR-16-CE17-0005-03;ANR-16-CE17-0005;ANR-16-CE17-0005;Hôpital Foch  - service de Pneumologie;Hôpital Foch - service de Pneumologie;40845729900019;;;Non;COUDERC;Louis-Jean;92150;Suresnes;France;
ANR-16-ECVD-0011-01;ANR-16-ECVD-0011;ANR-16-ECVD-0011;HUBRETCH INSTITUTE;HUBRETCH INSTITUTE;grid.419927.0;;;Oui;VAN ROOIJ;Eva;;;France;
ANR-16-CE92-0026-02;ANR-16-CE92-0026;ANR-16-CE92-0026;Institut für Allgemeine Mechanik/Rheinisch-Westfälische Technische Hochschule Aachen;IAM/RWTH;grid.1957.a;;;Non;Bernd Markert;Bernd;D52062;Aachen;Allemagne;
ANR-16-CHR2-0003-04;ANR-16-CHR2-0003;ANR-16-CHR2-0003;IBM Research - Zurich;IBM Research - Zurich;grid.410387.9;;;Non;Camenisch;Jan;;;;
ANR-16-CE11-0013-02;ANR-16-CE11-0013;ANR-16-CE11-0013;Institut Curie;IC;199411684F;;;Non;BERTIN;Aurelie;75005;Paris;France;
ANR-16-CE12-0024-01;ANR-16-CE12-0024;ANR-16-CE12-0024;INSTITUT CURIE;IC;199611688B;;;Oui;ALMOUZNI;Geneviève;75005;Paris;France;
ANR-16-NEUC-0001-01;ANR-16-NEUC-0001;ANR-16-NEUC-0001;Institut du Cerveau et de la Moelle Epinière;ICM;200918525B;;;Oui;COLLIOT;Olivier;75646;Paris;France;
ANR-16-ENM2-0003-01;ANR-16-ENM2-0003;ANR-16-ENM2-0003;Fundació Institut Català de Nanociència i Nanotecnologia (ICN2);ICN2;grid.424584.b;;;Oui;Merko?i;Arben;;;;
ANR-16-CE92-0037-02;ANR-16-CE92-0037;ANR-16-CE92-0037;Université  Justus Liebig de Giessen;ICO;grid.8664.c;;;Non;SCHREINER;Peter R.;;Giessen;Allemagne;
ANR-16-CE07-0003-02;ANR-16-CE07-0003;ANR-16-CE07-0003;Institute for Chemical Research;ICR;grid.9224.d;;;Non;GARCIA-FERNANDEZ;José Manuel;41092;Seville;Espagne;
ANR-16-CE05-0029-04;ANR-16-CE05-0029;ANR-16-CE05-0029;ID3 TECHNOLOGIES;ID3;37784695100038;;;Non;Simonnet;Bruno;38120;Le fontanil Cornillon;France;
ANR-16-CE32-0001-02;ANR-16-CE32-0001;ANR-16-CE32-0001;Instituto de Diagnóstico Ambiental y Estudios del Agua ;IDAEA-CSIC;grid.420247.7;;;Non;FARRE;Marinella;;;;
ANR-16-FRQC-0004-06;ANR-16-FRQC-0004;ANR-16-FRQC-0004;Image ET;IE;52350507100010;;;Non;Tavernier;Cédric;;;;
ANR-16-CE34-0009-04;ANR-16-CE34-0009;ANR-16-CE34-0009;Institut Ecocitoyen pour la Connaissance des Pollutions;IECP;52150017300021;;;Non;Dron;Julien;13270;Fos-sur-Mer;France;
ANR-16-CE08-0032-04;ANR-16-CE08-0032;ANR-16-CE08-0032;INSTITUT FRANCAIS DU TEXTILE ET DE L' HABILLEMENT;IFTH;43343083200108;;;Non;FERREIRA;Isabelle;68059;Mulhouse;France;
ANR-16-COFA-0002-02;ANR-16-COFA-0002;ANR-16-COFA-0002;Leibniz-Institute of Freshwater Ecology and Inland Fisheries;IGB;grid.419247.d;;;Non;Stöck;Matthias;;;;
ANR-16-CE09-0027-05;ANR-16-CE09-0027;ANR-16-CE09-0027;Institute of High Performance Computing;IHPC;grid.418742.c;;;Non;Lin;Wu;138632;;Singapour;
ANR-16-CE35-0011-03;ANR-16-CE35-0011;ANR-16-CE35-0011;IHU-Méditerrannée Infection;IHU-MI;50198088200010;;;Non;RAOULT;Didier;13385;Marseille;France;
ANR-16-CE91-0008-03;ANR-16-CE91-0008;ANR-16-CE91-0008;Institut f. Ionenphysik und Angewandte Physik Universität Innsbruck;IIAP;grid.5771.4;;;Non;Wester;Roland;6020;Innsbruck;Autriche;
ANR-16-CE92-0003-02;ANR-16-CE92-0003;ANR-16-CE92-0003;Georg August University - Physics department - III. Institute of Physics;III. Institute of Physics;grid.7450.6;;;Non;Joerg;Enderlein;37077;Goettingen;Allemagne;
ANR-16-CE24-0031-04;ANR-16-CE24-0031;ANR-16-CE24-0031;III-V LAB;III-V Lab;47865128400034;;;Non;DUPUY;Jean-Yves;91767;Palaiseau;France;
ANR-16-CE38-0007-04;ANR-16-CE38-0007;ANR-16-CE38-0007;Immersion Tools;Immersion Tools;53095816400010;;;Non;Carrez;Philippe;22950;TREGUEUX;France;
ANR-16-CE31-0015-05;ANR-16-CE31-0015;ANR-16-CE31-0015;Imperial College London;Imperial College London;grid.7445.2;;;Non;CRASTER;Richard;SW7 2AZ;London;France;
ANR-16-CE31-0018-09;ANR-16-CE31-0018;ANR-16-CE31-0018;Imperial College of London;Imperial College of London;grid.7445.2;;;Non;VACHERET;Antonin;;;France;
ANR-16-COFA-0004-03;ANR-16-COFA-0004;ANR-16-COFA-0004;Institute of Marine Research;IMR;grid.10917.3e;;;Non;Edvardsen;Rolf;;;;
ANR-16-CE09-0027-03;ANR-16-CE09-0027;ANR-16-CE09-0027;the Institute of Materials Research and Egineering;IMRE;grid.418788.a;;;Non;BOSMAN;Michel;138634;Singapore;Singapour;
ANR-16-CE13-0002-03;ANR-16-CE13-0002;ANR-16-CE13-0002;Innsbruck Medical University, Biocenter, Division Cell Biology;IMU-Biocenter;grid.5361.1;;;Non;TEIS;David;6020;Innsbruck;Autriche;
ANR-16-COFA-0003-02;ANR-16-COFA-0003;ANR-16-COFA-0003;Institute of Applied Biosciences;INAB/CERTH;grid.423747.1;;;Non;Makris;Antonios;;;;
ANR-16-ENM2-0008-05;ANR-16-ENM2-0008;ANR-16-ENM2-0008;National Research and Development Institute for Nonferrous and Rare Metals - IMNR;INCDMNR-IMNR;grid.435044.2;;;Non;Piticescu;Roxana Mioara;077145;Pantelimon, judetul Ilfov;Roumanie;
ANR-16-CE03-0009-03;ANR-16-CE03-0009;ANR-16-CE03-0009;Instituto de Ecología;INECOL;grid.452507.1;;;Non;ANGELES;Guillermo;;;;
ANR-16-CE34-0010-02;ANR-16-CE34-0010;ANR-16-CE34-0010;INERIS;INERIS;38198492100019;;;Non;Mieuleux;Frédérik;60550;Verneuil en halatte;France;
ANR-16-SUMF-0003-07;ANR-16-SUMF-0003;ANR-16-SUMF-0003;National Institute for Agricultural and Food Research and Technology;INIA;grid.419190.4;;;Non;Del Rio;Miren;;;;
ANR-16-CE21-0007-04;ANR-16-CE21-0007;ANR-16-CE21-0007;Instituto Nacional de Ciencias Médicas y Nutrición Salvador Zubirán;INNSZ;grid.416850.e;;;Non;Zambrano;Elena;;;;
ANR-16-CE92-0021-02;ANR-16-CE92-0021;ANR-16-CE92-0021;Leibniz Institute for Plasma Science and Technology;INP Greifswald;grid.461720.6;;;Non;Brandenburg;Ronny;;;France;
ANR-16-SUMF-0001-02;ANR-16-SUMF-0001;ANR-16-SUMF-0001;Institut national de la Recherche Agronomique;INRA;197317898B;;;Non;Brunette;Marielle;;;;
ANR-16-CE05-0015-05;ANR-16-CE05-0015;ANR-16-CE05-0015;Institut national de la recherche scientifique;INRS;grid.265695.b;;;Non;ROUE;Lionel;J3X1S2;Varennes;Canada;
ANR-16-CE07-0031-03;ANR-16-CE07-0031;ANR-16-CE07-0031;Institut National de la Recherche Scientifique, Énergie, Matériaux et Télécommunications, Université du Québec;INRS-EMT;grid.265695.b;;;Non;Vetrone;Fiorenzo;J3X 1S2;Varennes (Montréal);Canada;
ANR-16-CE21-0007-03;ANR-16-CE21-0007;ANR-16-CE21-0007;Instituto Nacional de Salud Pública;INSP;grid.415771.1;;;Non;Arredondo;Armando;;;;
ANR-16-CE29-0028-02;ANR-16-CE29-0028;ANR-16-CE29-0028;INSTITUT CURIE - UMR9187 / U1196 – Chimie, modélisation et imagerie pour la biologie;Inst. Curie;201521303V;;;Non;MARCO;Sergio;91405;Orsay Cedex;France;
ANR-16-FRAL-0008-02;ANR-16-FRAL-0008;ANR-16-FRAL-0008;Institut für Psychologie, Universität Leipzig;Institut für Psychologie, Universität Leipzig;grid.9647.c;;;Non;Schröger;Erich;04109;Lipzig;Allemagne;
ANR-16-EBI3-0016-06;ANR-16-EBI3-0016;ANR-16-EBI3-0016;Spanish National Research Council;Institute for Sustainable Agriculture;grid.473633.6;;;Non;Landa;Blanca;;;;
ANR-16-EBI3-0016-05;ANR-16-EBI3-0016;ANR-16-EBI3-0016;Johann Heinrich von Thünen Institute, Federal Research Institute for Rural Areas, Forestry and Fishe;Institute of Biodiversity;grid.11081.39;;;Non;Schrader;Stefan;;;;
ANR-16-EBI3-0014-03;ANR-16-EBI3-0014;ANR-16-EBI3-0014;University of Veterinary Medicine Hannover;Institute of Zoology;grid.412970.9;;;Non;Radespiel;Ute;;;;
ANR-16-CE35-0011-04;ANR-16-CE35-0011;ANR-16-CE35-0011;Institut Pasteur;IP;200118132J;;;Non;FONTANET;Arnaud;75024;Paris;France;
ANR-16-CE35-0011-05;ANR-16-CE35-0011;ANR-16-CE35-0011;Institut Pasteur;IP;201422234L;;;Non;UNGEHEUER;Marie-Noelle;75024;Paris;France;
ANR-16-CE12-0004-01;ANR-16-CE12-0004;ANR-16-CE12-0004;INSTITUT PASTEUR - Epigénétique des cellules souches;IP;201321571V;;;Oui;Navarro;Pablo;75724;Paris;France;
ANR-16-CE12-0024-02;ANR-16-CE12-0024;ANR-16-CE12-0024;INSTITUT PASTEUR (BP);IP;200621926L;;;Non;Tajbakhsh;Shahragim;75015;Paris;France;
ANR-16-CE35-0011-02;ANR-16-CE35-0011;ANR-16-CE35-0011;INSTITUT PASTEUR (BP);IP;201321618W;;;Non;ELOIT;Marc;75724;Paris;France;
ANR-16-JPEC-0001-04;ANR-16-JPEC-0001;ANR-16-JPEC-0001;INSTITUT PASTEUR (BP);IP;201220446B;;;Non;Brisse;Sylvain;75724;Paris;France;
ANR-16-CE11-0020-01;ANR-16-CE11-0020;ANR-16-CE11-0020;INSTITUT PASTEUR ;IP - CNRS UMR 3528 - URMNB;201220447C;;;Oui;Guijarro;Inaki;75724;Paris;France;
ANR-16-CE11-0020-04;ANR-16-CE11-0020;ANR-16-CE11-0020;Institut Pasteur - Unité Aspergillus;IP - UASP;200018171F;;;Non;Beauvais;Anne;75724;Paris;France;
ANR-16-CE12-0029-02;ANR-16-CE12-0029;ANR-16-CE12-0029;INSTITUT PASTEUR / Unité de génomique évolutive des microbes;IP / CNRS UMR 3525;201220446B;;;Non;Rocha;Eduardo;75724;Paris;France;
ANR-16-CE35-0010-04;ANR-16-CE35-0010;ANR-16-CE35-0010;Institut Pasteur de Bangui, Laboratoire des arbovirus, fièvres hémorragiques virales et virus émergents;IPB;grid.418512.b;;;Non;NAKOUNE;Emmanuel;BP 923;Bangui;République centrafricaine;
ANR-16-CE12-0010-01;ANR-16-CE12-0010;ANR-16-CE12-0010;INSTITUT PASTEUR -Biologie Moléculaire du Gene chez les Extremophiles;IP-BMGE;200418149P;;;Oui;GRIBALDO;Simonetta;75724;Paris;France;
ANR-16-CE12-0010-02;ANR-16-CE12-0010;ANR-16-CE12-0010;INSTITUT PASTEUR - Génétique des Biofilms;IP-GDB;200718150C;;;Non;Beloin;Christophe;75724;Paris cedex 15;France;
ANR-16-CE38-0007-06;ANR-16-CE38-0007;ANR-16-CE38-0007;Institut catalan de Paléoecologie et d'évolution sociale;IPHES;grid.410367.7;;;Non;Sala;Robert;43007;Tarragona;Espagne;
ANR-16-ECVD-0003-01;ANR-16-ECVD-0003;ANR-16-ECVD-0003;Institut Pasteur de Lille;IPL;200616418Z;;;Oui;PINET;Florence;59019;Lille;France;
ANR-16-CE35-0009-03;ANR-16-CE35-0009;ANR-16-CE35-0009;Institut Pasteur de Lille CIIL;IPL CIIL;201019101Y;;;Non;SUPPLY;Philip;59019;Lille;France;
ANR-16-CE16-0010-03;ANR-16-CE16-0010;ANR-16-CE16-0010;Lab of Medicinal Chemistry, Agencia Estatal Consejo Superior de Investigaciones Cientificas, Institute of Advanced Chemistry of Catalonia;IQAC-CSIC;grid.428945.6;;;Non;Llebaria;Amadeu;08034;Barcelona;Espagne;
ANR-16-CE91-0005-02;ANR-16-CE91-0005;ANR-16-CE91-0005;Institute for Quantum Optics and Quantum Information, Austrian Academy of Sciences of Vienna;IQOQI;grid.475467.3;;;Non;Brukner;Caslav;1090;Vienne;Autriche;
ANR-16-CE23-0017-02;ANR-16-CE23-0017;ANR-16-CE23-0017;Institut de recherche et coordination acoustique/ musique;IRCAM;198319352N;;;Non;PELLERIN;Guillaume;75004;Paris;France;
ANR-16-ENM2-0006-01;ANR-16-ENM2-0006;ANR-16-ENM2-0006;IRCCS Fondazione Santa Lucia;IRCCS Fondazione Santa Lucia;grid.417778.a;;;Oui;Palacios;Daniela;;;;
ANR-16-ENM2-0004-01;ANR-16-ENM2-0004;ANR-16-ENM2-0004;IRCCS Neuromed;IRCCS Neuromed;grid.419543.e;;;Oui;Santoni;Angela;;;;
ANR-16-CE35-0001-05;ANR-16-CE35-0001;ANR-16-CE35-0001;Institute de Recherche en Sciences de la Santé;IRSS;grid.457337.1;;;Non;Yerbanga;Rakiswendé Serge;01;Bobo Dioulasso;Burkina Faso;
ANR-16-CE35-0008-05;ANR-16-CE35-0008;ANR-16-CE35-0008;Institut de Recherche en Sciences de la Santé, Direction Régionale de l'Ouest;IRSS/DRO;grid.457337.1;;;Non;DABIRE;Roch;;;;
ANR-16-CE10-0008-05;ANR-16-CE10-0008;ANR-16-CE10-0008;Institut de Soudure;IS;41472896400357;;;Non;Bastien;Antoine ;57970;YUTZ;France;
ANR-16-CE92-0028-03;ANR-16-CE92-0028;ANR-16-CE92-0028;Institut Supérieur de l'Aéronautique et de l'Espace;ISAE-Supaéro;13000427800011;;;Non;MATIGNON;Denis;31055;Toulouse;France;
ANR-16-CE30-0014-03;ANR-16-CE30-0014;ANR-16-CE30-0014;"Institute for Complex System/CNR/University of Rome ""La Sapienza""";ISC;grid.7841.a;;;Non;Benfatto;Lara;;;France;
ANR-16-CE92-0014-04;ANR-16-CE92-0014;ANR-16-CE92-0014;Institute for Stroke and Dementia Research;ISD;grid.5252.0;;;Non;BERNHAGEN;Jürgen;D-81377;München;Allemagne;
ANR-16-CE25-0002-05;ANR-16-CE25-0002;ANR-16-CE25-0002;ISEP EDOUARD BRANLY;ISEP;78428074500026;;;Non;Mroueh;Lina;92130;Issy Les Moulineaux;France;
ANR-16-CE92-0020-03;ANR-16-CE92-0020;ANR-16-CE92-0020;Institute of Fluid Mechanics TU Dresden;ISM;grid.4488.0;;;Non;FRÖHLICH;Jochen;01062;Dresden;Allemagne;
ANR-16-EBI3-0001-02;ANR-16-EBI3-0001;ANR-16-EBI3-0001;Institute for Social-Ecological Research (ISOE) GmbH;ISOE;grid.434993.0;;;Non;Hummel;Diana;;;;
ANR-16-CE03-0010-05;ANR-16-CE03-0010;ANR-16-CE03-0010;Istanbul Technical University;ITU;grid.10516.33;;;Non;Cakir;Ziyadin;;;;
ANR-16-CE41-0003-06;ANR-16-CE41-0003;ANR-16-CE41-0003;Institut für urbane Entwicklungen;IuE;grid.5155.4;;;Non;Keller;Carsten;34127;Kassel;Allemagne;
ANR-16-CE18-0006-01;ANR-16-CE18-0006;ANR-16-CE18-0006;INVENTIVA;IVA;53753025500026;;;Oui;Fromond;Claudia;21121;DAIX;France;
ANR-16-EBI3-0001-03;ANR-16-EBI3-0001;ANR-16-EBI3-0001;Kiel University - Institute of Natural Resource Conservation;Kiel University;grid.9764.c;;;Non;Diekoetter;Tim;;;;
ANR-16-CE92-0005-02;ANR-16-CE92-0005;ANR-16-CE92-0005;Karlsruhe Institut für Technologie;KIT;grid.7892.4;;;Non;WULFHEKEL;Wulf;76131;Karlsruhe;Allemagne;
ANR-16-CE92-0025-02;ANR-16-CE92-0025;ANR-16-CE92-0025;Karlsruhe Institute of Technology;KIT;grid.7892.4;;;Non;STIEFELHAGEN;Rainer;;;;
ANR-16-CE92-0011-03;ANR-16-CE92-0011;ANR-16-CE92-0011;Karlsruhe Institute of Technology (KIT) / Institute of Industrial Production (IIP) - Risk Management Research Unit;KIT / IIP;grid.7892.4;;;Non;WIENS;Marcus;;;;
ANR-16-CE92-0011-04;ANR-16-CE92-0011;ANR-16-CE92-0011;Karlsruhe Institute of Technology (KIT) / Institute of Nuclear and Energy Technology (IKET) - Accident Consequence Group;KIT / IKET;grid.7892.4;;;Non;Mueller;Tim;;;;
ANR-16-CE04-0014-03;ANR-16-CE04-0014;ANR-16-CE04-0014;KLEARIA SAS;KLEARIA;78970165300014;;;Non;NANTEUIL;Clément;91460;MARCOUSSIS;France;
ANR-16-CE03-0010-06;ANR-16-CE03-0010;ANR-16-CE03-0010;KOERI;KOERI;grid.11220.30;;;Non;Ergintav;Semih;;;;
ANR-16-CE92-0035-02;ANR-16-CE92-0035;ANR-16-CE92-0035;I. Physik. Institut, Universität zu Köln;KOSMA;grid.6190.e;;;Non;Simon;Robert;;;France;
ANR-16-CE24-0030-02;ANR-16-CE24-0030;ANR-16-CE24-0030;Royal Institute of Technology;KTH;grid.5037.1;;;Non;Quevedo-Teruel;Oscar;10044;Stockholm;Suède;
ANR-16-JTIC-0004-04;ANR-16-JTIC-0004;ANR-16-JTIC-0004;Satoshi Kyoto Horike;Kyoto Univ.;grid.258799.8;;;Non;Horike;Satoshi;;;;
ANR-16-ENSF-0001-01;ANR-16-ENSF-0001;ANR-16-ENSF-0001;VILLES VIVANTES;Lab InVivo;79196120400025;;;Oui;Miet;David;33000;BORDEAUX;France;
ANR-16-ASTR-0021-02;ANR-16-ASTR-0021;ANR-16-ASTR-0021;LAB SKIN CREATIONS;LabSkin;79986695900015;;;Non;THEPOT;Amélie;69003;Lyon;France;
ANR-16-CHR2-0006-05;ANR-16-CHR2-0006;ANR-16-CHR2-0006;Lancaster University;Lancaster University;grid.9835.7;;;Non;Paolini;Claudio;;;;
ANR-16-CE12-0034-06;ANR-16-CE12-0034;ANR-16-CE12-0034;Luxembourg Center for Systems Biomedicine, Life Science Research Unit;LCSB;grid.16008.3f;;;Non;del Sol;Antonio;4367;Belvaux;Luxembourg;
ANR-16-CE21-0006-09;ANR-16-CE21-0006;ANR-16-CE21-0006;LDC SABLE;LDC;44450202500018;;;Non;Fouilleux;Anne-Marie;72302;Sablé sur Sarthe;France;
ANR-16-CE21-0008-07;ANR-16-CE21-0008;ANR-16-CE21-0008;Laboratory of Animal Ecology and Ecotoxicology;LEAE;grid.4861.b;;;Non;THOME;Jean Pierre;B4000;SART TILMAN LIEGE;Belgique;
ANR-16-CE41-0010-02;ANR-16-CE41-0010;ANR-16-CE41-0010;LEAUC - Laboratorio de Estudios do Ambiente Urbano Contemporaneo, Instituto de Architectura e Urbanisme de Sao Carlos-Universidade de Sao Paulo;LEAUC (USP);grid.11899.38;;;Non;ALVES;Manoel;CEP 13566-590 / CP 31;Centro Sao Carlos, SP;Brésil;
ANR-16-NME1-0004-04;ANR-16-NME1-0004;ANR-16-NME1-0004;Faculté des Sciences Ben M’Sik, Université Hassan II de Casablanca;LIMAT-Faculté des Sciences Ben M’Sik, Université Hassan II de Casablanca;grid.412148.a;;;Non;Mina;OUMAM;;;France;
ANR-16-CE41-0003-08;ANR-16-CE41-0003;ANR-16-CE41-0003;Luxemburg Institute of Socio-Economic Research;LISER;grid.432900.c;;;Non;Raimbault;Nicolas ;4366;Esch-sur-Alzette / Belval;Luxembourg;
ANR-16-CE10-0006-04;ANR-16-CE10-0006;ANR-16-CE10-0006;Luxembourg Institute of Science and Technology;LIST;grid.423669.c;;;Non;Kubicki;Sylvain;L-4362;Esch-Sur-Alzette;Luxembourg;
ANR-16-CE34-0012-04;ANR-16-CE34-0012;ANR-16-CE34-0012;Luxembourg Institute of Science and Technology;LIST;grid.423669.c;;;Non;GUTLEB;Arno;4422;Belvaux;Luxembourg;
ANR-16-CE09-0013-04;ANR-16-CE09-0013;ANR-16-CE09-0013;University of Linköping;LIU;grid.5640.7;;;Non;LINARES;Mathieu;;;France;
ANR-16-FRAL-0011-02;ANR-16-FRAL-0011;ANR-16-FRAL-0011;Ludwig Maximilian Universität;LMU;grid.5252.0;;;Non;Kaniuth;Kai;;;;
ANR-16-CE22-0010-04;ANR-16-CE22-0010;ANR-16-CE22-0010;LABORATOIRE NATIONAL DE METROLOGIE ET D'ESSAIS;LNE;31332024400061;;;Non;Koenen;Alain;78197;TRAPPES;France;
ANR-16-CE34-0009-02;ANR-16-CE34-0009;ANR-16-CE34-0009;EDF R&D SITE CHATOU;LNHE; 55208131722913;;;Non;KINANI;Saïd;78401;Chatou;France;
ANR-16-CE07-0023-03;ANR-16-CE07-0023;ANR-16-CE07-0023;Lodz University of Technology;Lodz;grid.412284.9;;;Non;Sikora;Adam;90-924;Zeromskiego 116;Pologne;
ANR-16-CE92-0010-03;ANR-16-CE92-0010;ANR-16-CE92-0010;Leibniz Universität Hannover;LUH;grid.9122.8;;;Non;Horn;Ingo;D-30167;Hannover;Allemagne;
ANR-16-ECVD-0011-02;ANR-16-ECVD-0011;ANR-16-ECVD-0011;MAX-PLANCK-INSTITUTE FOR HEART AND LUNG RESEARCH;MAX-PLANCK-INSTITUTE FOR HEART AND LUNG RESEARCH;grid.418032.c;;;Non;BRAUN;Thomas ;;;France;
ANR-16-CE38-0005-05;ANR-16-CE38-0005;ANR-16-CE38-0005;MCC-HERITAGE;MCC-heritage;79088297100019;;;Non;COTTE;Michel;07300;Tournon;France;
